ids,score
120328,0.5237234
236453,0.5321161
99808,0.5237432
32119,0.50069577
5915,0.5188908
156077,0.45926693
33697,0.51888907
251596,0.23594661
57299,0.6009519
27353,0.0031911586
291622,0.5753018
146301,0.506918
178682,0.5755975
73906,0.5399907
111306,0.5135611
205851,0.57558197
289497,0.26227373
283496,0.5754993
256895,0.5697031
283175,0.5322798
150833,0.52372104
42476,0.5188907
179476,0.5330513
180848,0.5500567
206458,0.71136606
128276,0.52356553
265357,0.16428013
271967,0.5747134
131089,0.52374643
137294,0.52451676
81753,0.52451295
266382,0.20436043
170880,0.49693432
120509,0.11466326
10593,0.5188881
180898,0.57560384
121224,0.5245169
37353,0.1480746
6931,0.51889074
182477,0.70923096
161703,0.54873514
265900,0.46995914
125019,0.52339196
241913,0.61220056
174672,0.54912525
292986,0.13373855
280930,0.5328956
164339,0.53498894
192168,0.5750521
180557,0.69237256
29566,0.56221104
159434,0.547785
294912,0.5330627
220654,0.5540547
12449,0.5442139
73449,0.51889026
165675,0.4640734
291754,0.57559013
77246,0.51403105
55630,0.54427606
914,0.70386285
221092,0.56672966
260957,0.0028228904
185135,0.038424663
262352,0.5710264
201185,0.2981009
272680,0.72155946
16534,0.53996974
147357,0.5245147
206181,0.0538336
241841,0.5754504
72431,0.53959024
170327,0.0004652299
204615,0.030614935
205676,0.5325005
47260,0.08713794
209514,0.53431386
126991,0.27683142
93608,0.47005004
157131,0.45926714
192887,0.571061
86375,0.4689627
197411,0.83573276
124615,0.52374643
74810,0.5399524
6114,0.53999066
109590,0.5911201
36499,0.53999066
208565,0.570104
54303,0.50176835
226721,0.57054037
243385,0.5755512
250776,0.53206205
130406,0.52451676
165631,0.022954533
38848,0.5832054
180577,0.18747854
167672,0.59595156
177489,0.5752088
141908,0.27120593
50718,0.04127759
228191,0.572471
152420,0.52451205
129705,0.70262426
256108,0.71113795
23990,0.51634187
89939,0.5596137
198206,0.53091943
120853,0.50905114
301148,0.51729053
201327,0.5321148
72292,0.58453274
192998,0.5115865
63030,0.57749766
190575,0.57559735
202903,0.6086548
140397,0.5245164
13258,0.4690064
62550,0.5405353
301090,0.57264894
106729,0.44194394
295113,0.07902837
252986,0.64695483
102834,0.5227183
261464,0.40489516
80371,0.7276948
188101,0.3553177
141733,0.52438945
178192,0.6675838
202332,0.0153433755
151115,0.52374357
90284,0.5229285
124986,0.5202242
146945,0.5244654
231660,0.11143598
156908,0.45926714
23675,0.53534955
139335,0.5236534
159250,0.54873574
303069,0.5611012
252288,0.34932432
271388,0.57455957
168050,0.46407163
109758,0.5245123
103353,0.5245169
154647,0.45926714
56933,0.5006592
87803,0.5245169
92266,0.5245169
111012,0.18047099
133546,0.5244321
84656,0.5911101
35235,0.5398525
30593,0.4995863
269293,0.5321616
177743,0.4419224
109560,0.52451646
146175,0.5244987
260580,0.50671196
74696,0.5843941
96493,0.52374643
203589,0.26229894
239230,0.18014577
93311,0.52374643
20694,0.58454907
273378,0.56461626
259168,0.7114146
185367,0.66782486
116078,0.5245062
185408,0.5675317
301533,0.43130195
169651,0.04650336
117250,0.5911202
245001,0.57252973
82470,0.52415216
148936,0.5245169
78151,0.5245169
45944,0.5622079
251778,0.7326082
47970,0.50069577
256051,0.0015274675
40706,0.50069577
42686,0.15329804
268036,0.7053365
281404,0.6678963
228070,0.57558984
128137,0.52446866
204313,0.5325059
303760,0.5345469
45015,0.5326927
76145,0.43374306
131330,0.5209684
304622,0.5320821
38342,0.5814937
193367,0.124363564
73330,0.51888955
77516,0.59104717
187291,0.6659596
292552,5.832788e-07
34816,0.3203761
69545,0.55649865
167997,0.49716237
182927,0.5322153
159655,0.5487345
138272,0.5245125
49286,0.5736213
22566,0.5424567
176503,0.7208798
94170,0.5237462
18446,0.54428935
299133,0.57556665
209989,0.6362904
182968,0.6122207
127946,0.524058
231116,0.7105496
216163,0.66710335
104303,0.015737427
198440,0.5748154
272110,0.00043828032
219030,0.53060466
233204,0.83666474
114662,0.5237463
213422,0.5739872
156452,0.45926708
174211,0.5560109
292131,0.17329721
124876,5.9896443e-10
228626,0.71116793
195040,0.575381
77324,0.5244347
254861,0.66607404
125970,0.5910823
82622,0.5245138
179485,0.5743641
112632,0.5237432
210807,0.5756038
15821,0.5831055
205405,0.5752189
235646,0.73964536
42591,0.5534675
146716,0.52373755
28209,0.54428995
25689,0.5442835
283723,0.6669931
230079,0.5361649
179489,0.21698926
110888,0.5911202
183582,0.19134629
124587,0.5236538
82391,0.5237464
109311,0.5244536
293163,0.57500917
1344,0.51238155
262422,0.5634876
266299,0.5330608
47140,0.50069577
44073,0.5396932
246114,0.57348394
187562,0.575235
145691,0.36279356
243513,0.52733004
15042,0.5188554
60059,0.39603928
30567,0.51889086
54210,0.5831936
284835,0.5756026
53146,0.5442506
71725,0.24891646
127321,0.5245163
97833,0.5244991
144904,0.30438328
246783,0.16884439
201452,0.57543707
219533,0.5125182
191902,0.53207093
199033,0.5725118
30428,0.058820203
118998,0.5911201
182066,0.5738742
68731,0.5188909
189690,5.4569653e-05
14378,0.2202831
73893,0.5399893
159035,0.70615214
222956,0.58431774
43075,0.5442804
154585,0.45926714
4820,0.5433061
51286,0.50069577
168107,0.46590912
25497,0.5932932
221423,0.57405
153709,0.5245168
301624,0.5323839
35012,0.3767138
162379,0.41721365
93333,0.52451044
223470,0.34281585
300093,0.4106824
264023,0.70373684
171221,0.49716237
172117,0.0004028689
295992,0.53189707
56346,0.5140383
155599,0.45924667
56729,0.5399129
184647,0.6277947
182726,0.78224665
201916,0.22671002
42959,0.5621885
88874,0.5131193
26248,0.5399906
44967,0.21837708
74656,0.6075605
234459,0.57560396
55469,0.5442899
160373,7.120799e-08
300725,0.029377839
199618,0.5352398
216273,0.18725334
120932,0.52451575
236790,0.67647684
277214,0.015981078
224245,0.66686296
286246,0.7400998
31200,0.5188676
154668,0.53088343
232173,0.34450215
51588,4.425634e-06
268452,0.5426355
173735,0.53127235
293980,0.27419892
303949,0.7398319
39888,0.5438713
283580,0.5321146
283292,0.5755504
249650,0.6517272
53091,0.51852876
109961,0.52374643
164091,0.40965095
43108,0.54425967
263204,0.1749209
101608,0.58853644
120269,0.47606078
240201,0.3648452
96780,0.5237449
305768,0.5740514
102422,0.32039127
92789,0.55198133
152773,0.5237456
4107,0.50069577
169069,0.43992445
188044,0.71146804
230332,0.5453311
210459,0.5317687
82714,0.523728
206756,0.57560325
123144,0.5237232
202452,0.028905895
142015,0.5192607
282255,0.08412472
298479,0.62160456
32785,0.5621178
147915,0.15767595
207437,0.7388793
230732,0.83734787
188819,0.83179694
127552,0.52340686
169844,0.00080784725
254802,0.5739391
156675,0.45926714
90615,0.5911197
285138,0.6866742
83338,0.459008
290588,0.20794246
120889,0.52451646
241215,3.174017e-05
74542,0.54428947
103332,0.52333814
209526,0.5567282
58400,1.1404766e-05
181953,0.4405951
43179,0.5188907
166561,0.46407342
161032,0.54873586
182306,0.5323198
135531,0.71435004
80149,0.5245169
97055,0.5237455
61728,8.073488e-05
20832,0.5188907
160501,0.5487357
252704,0.563784
229298,0.6678699
42502,0.28748298
140177,0.52374643
185567,0.13039492
170008,6.587463e-05
197561,0.5751837
102433,0.46297142
87420,0.6501143
254978,0.710582
149448,0.52374387
190276,0.8028397
301102,0.5326013
165916,0.40961388
201843,0.53223354
16178,0.52603656
245483,0.5014371
174332,0.57559276
164792,0.4971623
135592,0.5245169
83609,0.5237366
256941,0.34198534
128740,0.43260178
112713,0.52374643
40076,0.5288469
188228,0.6623018
140719,0.08667619
150490,0.52374643
178614,0.7113174
76209,0.5229662
113282,0.5245168
85247,0.5240675
183273,0.5322245
1001,0.5124027
116803,0.52451664
194342,0.35772863
277143,0.5711002
124652,0.5242145
296231,0.5743551
186577,0.5755591
176619,0.029713325
218952,0.20117408
99072,0.5245161
73480,0.54429007
259229,0.5657638
159073,0.54871315
302660,0.5752293
21185,0.50069577
188563,0.038471933
237667,0.57560354
229978,0.7114754
226921,0.706033
123553,0.37791538
165459,0.4971623
218867,0.5651626
281105,0.6668428
135937,0.5245168
142755,0.52374643
223057,0.5327899
76036,0.49366125
156839,0.4592225
234041,0.35047278
43296,0.58444124
16317,0.5188906
119243,0.52451676
280035,0.5698423
43180,0.5622113
129169,0.5234697
31949,0.58304334
30910,0.5006957
155385,0.45926705
183522,1.6509132e-06
6527,0.60762674
273523,0.71128017
101731,0.69536215
241960,2.2554314e-11
237739,0.56000376
247755,0.55801874
112788,0.52428716
86908,0.5178824
168647,0.4659625
225667,0.2498475
272931,0.57549095
193971,0.45359677
238331,0.6546206
88615,0.52372473
273628,0.500112
58821,0.50069565
119536,0.5243157
134988,0.5107316
25958,0.50186276
291069,0.53234154
266713,0.56533736
279868,0.5756036
96702,0.5233913
183781,0.53306276
293909,0.5147282
177770,0.45729503
278006,0.57560396
91937,0.5237463
220176,0.44018373
258357,0.7395131
288468,0.5100751
287689,0.53142744
51136,0.5616076
111426,0.51640606
269241,0.56559795
58426,0.56220245
92647,0.521649
177493,0.5746811
180357,0.6377561
191499,0.52194494
572,0.43222284
228778,0.66754615
262213,0.45878077
19937,0.53978384
262922,0.000382044
99387,0.52451676
202946,0.5595304
26636,0.5845443
92529,0.00017665482
136350,0.37943783
7635,0.5619288
12258,0.56221133
206672,0.5754999
184570,0.4517628
128762,0.52451575
70883,0.5193661
235609,0.34136137
106922,0.52427936
284172,0.530622
163582,0.1328885
224403,0.5323321
126032,0.52374643
89419,0.11530815
42190,0.5399904
22288,0.5308047
217781,0.047248166
225863,0.5319156
110552,0.1704077
201807,0.73996466
268602,0.53254306
23414,0.56221133
161490,0.54836327
173873,0.76331425
286035,0.531892
234425,0.5350311
145414,0.5237464
142207,0.5233741
163419,0.54873586
212629,0.5321326
116022,0.5911114
129287,0.5245155
26089,0.51888776
271613,0.56498057
222139,0.5718289
106351,0.5911198
303174,0.52691513
143152,0.72563857
98703,0.35281405
173787,0.4751599
130582,0.58740675
234038,0.5716015
113661,0.08616664
72528,0.5399718
137037,0.72594345
205825,0.5005194
243748,0.5614003
241908,0.6346429
53206,0.4102556
239041,0.56539613
112758,0.40012273
271321,0.5755802
189112,0.83644503
148799,0.5909157
150479,0.5237232
257623,0.53253156
295298,0.43609163
207761,0.5330597
12209,0.58454907
127654,0.5237464
184929,0.5527082
187171,8.212387e-07
207724,0.55375195
19451,0.53994584
295052,0.71129525
132291,0.52370507
267638,0.5322182
304711,0.6599969
289791,0.5339205
244510,0.5464131
244835,0.6629944
270408,0.5742923
287599,0.14355281
187846,0.56969506
263304,0.5306347
80298,0.7088667
258744,0.361709
42963,0.5399907
76919,0.52374643
120448,0.5903722
2893,0.7068566
246512,0.5748398
113986,0.5245161
40918,0.5373574
218804,0.57439035
275252,0.12578946
38103,0.58454907
239578,0.7023549
162713,0.54825896
137341,0.52275485
128519,0.52374434
256831,0.00011509931
82963,0.523734
156879,0.45926654
134737,0.52374643
243437,0.57552314
46315,0.5845482
216122,0.53211826
183972,0.47568738
11439,0.5188564
230641,0.53234017
280430,0.03456967
108805,0.5244276
172729,0.4097483
230153,0.53257173
132423,0.5244514
67521,0.5442895
244801,0.66460747
204898,0.383618
59994,0.60761994
149065,0.5244785
211801,0.50809586
65255,0.5029406
43560,0.58454907
140662,0.52450246
6756,0.6024029
225595,0.17000331
48592,0.56221116
54266,0.44029248
146610,3.6406454e-06
230860,0.14558092
204955,0.5755894
226532,0.7088907
276595,0.5085572
30940,0.50069577
196069,0.5756038
292135,0.53053313
168421,0.40974864
255242,0.5328782
300156,0.5749146
112350,0.4367222
296264,0.55847126
107911,0.5244823
66599,0.016476998
88908,0.5245169
208953,0.6429123
7634,0.51889086
156418,0.45926714
110052,0.5236667
93375,0.32964075
231042,0.57400763
54916,0.0013024657
292001,0.73397774
171459,0.49716237
117555,0.52374643
178673,0.5736493
161129,0.5479404
181572,0.5694396
60716,0.5589669
187193,0.5708669
116813,0.5911202
58601,0.54429007
255804,0.5599757
121195,0.5237463
104359,0.15271898
133110,0.52374643
137554,0.6565087
103967,0.5167165
105456,0.5243356
285149,0.5472059
103851,0.52306694
47415,0.5006957
223311,0.6677841
9597,0.49700704
13916,0.54428124
110643,0.52374583
246593,0.5728762
173692,0.052956644
283012,0.5328288
168351,0.46407342
124272,0.7280522
26581,0.5391023
283560,0.56798995
132930,0.52374643
82567,0.42047697
142036,0.5593062
146696,0.52373636
105221,0.52373064
161332,0.6857871
95074,0.52449536
277667,0.55883926
266133,0.575337
146259,0.5235345
215197,0.7114691
19774,0.6076124
300706,0.5309886
271273,0.5756039
217280,0.5623624
161223,0.5475963
285207,0.66547924
15164,0.5440921
289515,0.5714067
196627,0.5618901
203807,0.5640866
229439,0.57560396
297576,0.5302085
31329,0.001842228
299834,0.5554513
12017,0.5610301
288,0.528101
147977,0.5102664
279420,0.55579734
241489,0.5340202
164082,0.49716237
81877,0.52374643
226196,0.6357169
206499,0.5305183
261657,0.57553613
117065,0.5660133
259545,0.5735316
43518,0.60762966
11635,0.5382279
191317,0.8308457
74227,0.5621552
81364,0.52374643
95188,0.5244767
132337,0.5245169
85896,0.52358013
170889,0.59536785
257521,0.53307456
161801,0.7347636
84524,0.5237464
92021,0.72883236
289889,0.008030756
153484,0.5163155
274619,0.57539535
225336,0.56302404
250256,0.5355386
87435,0.52450174
244399,0.53262526
269712,0.57150996
88307,0.52374005
271113,0.57546276
220873,0.74000424
97339,0.49954444
24106,0.5188908
55064,0.53999037
4020,0.5399907
253451,0.5754191
300021,0.83721393
29015,0.50068754
106591,0.52374446
38782,0.50069577
20379,0.53998977
78776,0.5208591
262196,8.478344e-09
2409,0.71221393
158228,4.6375586e-05
108969,0.5237016
5378,0.53995925
162731,0.12168338
189055,0.53305876
72856,0.5006399
141243,0.52374554
291035,0.6659808
144903,0.5237464
182318,0.532107
111895,0.5134883
53942,0.50069577
862,0.5143338
35166,0.49972257
95548,0.5237463
160978,0.54650444
34197,0.51889086
72476,0.50069577
133826,0.5243758
138043,0.5245168
13522,0.59483963
251621,0.56154215
101277,0.5245169
157340,0.45834845
122195,0.6121055
270000,0.5321817
112461,0.52374643
251821,0.7391093
41050,0.5621922
214084,0.6590909
175484,0.6753473
91996,0.52374643
294493,3.876924e-05
303784,0.5324925
221185,0.01811273
290918,0.0031868676
101990,0.52129483
260913,0.53215575
234918,0.5322734
235222,0.022606974
45073,0.60689473
17523,0.56221086
247018,0.5735645
265510,0.53306097
187413,0.57560396
110018,0.523746
61450,0.5399877
28420,0.56221133
37684,0.5775842
216723,0.57552874
271635,0.5756033
217976,0.73654526
264526,0.7401091
16686,0.5893854
222220,0.6566483
292725,0.562938
99966,0.5911202
193736,0.56588143
149087,0.5245135
290474,0.5756033
243793,0.55953854
42920,0.56221133
292508,0.57188296
254993,0.57496196
15362,0.00011633737
258825,0.53305376
297125,0.32636893
95303,0.52374643
108855,0.5903651
77275,0.52420384
148223,0.5235722
283328,0.5708422
209194,0.45350543
278624,0.5755953
201002,0.66782904
106689,0.5245167
184267,4.8999118e-05
20672,0.56048757
264965,0.6678647
170847,0.49716157
261382,0.5641385
68703,0.5441591
217555,0.3183672
279912,0.532798
219455,0.58696663
144240,0.5236211
72284,0.50069577
272959,0.54576856
134465,0.5904004
180671,0.5322722
111399,0.5207536
96545,0.5245147
287992,0.73848915
115459,0.5237374
124457,0.5042318
91436,0.52374643
174612,0.62692523
137610,0.52450323
26531,0.37971213
253786,0.00707921
291611,0.6679173
128355,0.5244933
225752,0.53214383
301034,0.56587034
215368,0.57538325
152093,0.52374107
104632,0.59102625
304242,0.53203005
34181,0.58454907
214641,0.7115295
41831,0.50175965
125729,0.5519153
29532,0.53960574
35873,0.010153499
116772,0.5911202
162671,0.5487359
75749,0.4950376
156747,0.5308826
17137,0.58454907
33147,0.53989685
98456,0.09030687
149000,0.5163241
101107,0.52367735
172126,0.5943282
278235,0.68071127
97113,0.5910287
16100,0.14772844
23080,0.5715101
217083,0.2140998
150565,0.52443933
287008,0.6613584
223604,0.5749503
191314,0.5572126
220819,0.71139485
18144,0.56221133
143529,0.5911202
286859,0.5753674
159796,0.5487359
223916,0.53678966
256005,0.5558179
60996,0.5006902
217023,0.5322383
182015,0.53386176
258889,0.53237504
149148,0.5237462
116322,0.7240942
12815,0.53999066
51968,0.56221133
7396,0.5436776
191038,0.7114019
228250,0.5728908
222414,0.53307736
158617,4.8646616e-05
243066,0.5322202
163062,0.5486876
196730,0.5613164
7172,0.5277792
252544,0.7388603
157686,0.45926714
129595,0.52451605
226079,0.648082
46324,0.58454895
11151,0.50069577
198253,0.654649
169853,0.46407086
155606,0.45926705
300100,0.6661011
135407,0.5911201
39038,0.5384683
298669,0.6620181
153692,0.5245169
73023,0.51889086
25127,0.4362279
89014,0.17342466
268274,0.8374671
220200,0.6957782
94908,0.5121617
270331,0.5512328
81415,0.5242775
49863,0.56221133
134040,0.5245168
289801,0.53252035
288008,0.5321225
83158,0.5245169
123950,0.5911199
125566,0.7283322
126695,0.52374643
165310,0.53768194
295182,0.5321342
253191,0.57560384
10233,0.5803139
295756,0.7329565
113776,0.5237462
58261,0.5399901
823,0.51407015
152776,0.5245168
110051,0.5121297
1776,0.52962214
139060,0.52374125
38414,0.53998697
89832,0.5245169
174665,0.56991166
219357,0.66791165
99107,0.3027482
77549,0.5911189
83726,0.51925504
132722,0.52194375
273846,0.6990659
243810,0.5754121
59804,0.5399907
62706,0.32414022
220667,0.24057859
219976,0.7401207
27068,0.117962725
216811,0.5611695
112609,0.5227277
163872,0.42387614
128050,0.5244947
261797,0.32447463
50170,0.5729572
234764,0.57558084
171092,0.40974864
118368,0.5237442
118550,0.52374643
102881,0.35054716
214755,0.66750056
105113,0.5237459
255979,0.56846076
239298,0.532102
101551,0.5245147
22749,0.6072579
282072,0.5715895
249419,0.56152725
138449,0.52374643
242443,0.0062551065
35278,0.56221133
70168,0.5290644
189505,0.055693462
242309,0.5330321
138328,0.52374476
45617,0.50069577
138403,0.69213635
214433,0.5755142
287095,0.57549626
233393,0.55004704
171595,0.025374195
302871,0.55933577
208482,0.57541907
251756,0.6656923
132584,0.7281917
232471,0.5353066
64795,0.006866203
217189,0.53403723
218540,0.53308684
189959,0.67626125
117584,0.52374625
262946,0.5323283
108343,0.5215809
262435,0.71143603
1395,0.7118289
231630,0.8374598
77848,0.5237296
59505,0.21119782
121270,0.00014263327
289656,0.52201736
87105,0.52301085
157471,0.45885435
147633,0.5237375
19778,0.5047791
103112,0.5237031
60091,0.53999007
151644,0.6973571
293498,0.4993819
305399,0.5689042
1844,0.6090841
33207,0.5734321
117114,0.5244951
252349,0.04849487
52103,0.5442799
47920,0.53987366
191683,0.57560396
96649,0.52140117
108355,0.0009997202
81399,0.5245148
138070,0.49850494
214144,0.533091
7784,0.56098384
4299,0.56221133
217303,0.06677232
242009,0.5322454
5168,0.050052103
126424,0.5237463
236027,0.05191637
244577,0.489465
45059,0.54424894
282009,0.4910937
238706,0.53222173
3790,0.7068559
